id,Smiles,Tg,Tm,Eg
3055,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*],223.0,,
4869,[*]Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1ccc(cc1)C(=O)[*],233.0,,
8713,[*]SC(C[*])C(C)(C)C,,178.6,
5529,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(CC(CC(C2)C)(C)C)c2ccc(cc2)NC(=O)[*])cc1,328.0,,
5570,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCCCCCCCC)c2c(cc(cc2Br)[*])C(=O)OCCCCCCCCCCCC)Br)cc1,108.0,,
8632,[*]Oc1ccc(cc1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(cc(c1)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C(=O)OCCCCCCCCCCC[*],,74.0,
1387,[*]NC(=O)C(CC(CC(=O)NCc1ccc(cc1)C[*])(C)C)C,125.0,,
91,[*]C(C[*])c1ccc(cc1)Br,132.66,,
4702,[*]NC(=O)C(=O)NCCCC[*],120.0,388.0,
9438,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,,,3.7488
6597,[*]c1nc2c(n1C)ccc(c2)c1ccc2c(nc([nH]2)c2cc(ccc2)[*])c1,346.66,,
2178,[*]C(C[*])c1ccc(cc1)CCl,106.0,,
1673,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,230.0,,
9172,[*]CC([*])OC(=O)CCCCC,,,6.3448
9226,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,,6.3477
3065,[*]OC(C[*])CSCCCCC,-68.0,,
6170,[*]N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)c1ccc(cc1)[*])C)c1cnccc1)C,186.0,,
9646,[*]CCCCCCOC(=O)C(=O)O[*],,,5.9794
1190,[*]OC(=O)COCC(=O)OCCCC[*],-27.0,66.83333333,
9445,[*]CC(CC)(CC)CO[*],,,5.586
9835,[*]NC(C)(C)CC([*])=O,,,5.5484
9403,[*]CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],,,6.2057
5218,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,198.5,316.0,
3468,[*]OCCOCCOCCCNC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)NCCC[*])Cc1ccccc1)Cc1ccccc1,44.0,148.0,
8747,[*]SSCCCCCCSSCCCCCCCCCC[*],,46.0,
4728,[*]NC(=O)CC(=O)NCCCCCC[*],50.0,,
8540,[*]Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCC[*])CC(C1)C(C)(C)C,,109.0,
200,[*]C(C[*])OC(=O)C,34.27,,
8837,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOCCOCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,,360.0,
666,[*]OC(=O)C(=O)OCCOCC[*],-28.0,7.5,
9693,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],,,6.7992
12191,[*]NC(C=C1)=CC=C1NC(S2)=CC=C2[*],,,3.8931
2383,[*]C(C[*])C(=O)NC(CC(=O)C)(C)C,86.0,,
11822,[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,,,1.2671
9039,[*]n1c(=O)c2c(c3c(c(c2c1=O)Oc1ccc(cc1)OCCCCCCCCCCCC)c(=O)n(c3=O)c1ccc(cc1)Oc1ccc(cc1)[*])Oc1ccc(cc1)OCCCCCCCCCCCC,,345.0,
1245,[*]Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)[*])C)(C)C)C,84.0,248.0,
8349,[*]Oc1c(cc(cc1)C(=O)OCC[*])Cl,,151.5,
10897,[*]c1ccc(-c2ccc(-c3cc(CCCCCCCC)c([*])s3)s2)s1,,,2.4777
6304,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)[*])cc1,342.0,,
2688,[*]C(C[*])(C(=O)OCCCCCCCCCCOc1ccc(cc1)C#Cc1c(cc(c(c1)C)C=Cc1ccncc1)C)C,51.0,,
1385,[*]NC(=O)CCCCC(=O)NCc1cc(ccc1)C[*],81.05,238.28,
4131,[*]OC(=O)CSCc1ccc(cc1)Cc1ccc(cc1)CSCC(=O)OCCSCc1ccc(cc1)Cc1ccc(cc1)CSCC[*],-1.25,,
283,[*]C(C[*])OC(=O)c1cnccc1,86.5,,
8855,[*]c1ccc(cc1)/C=C/c1c(cc(c(c1)CCCCCCCCCCC)/C=C/[*])CCCCCCCCCCC,,167.0,
6575,[*]N(c1ccc(cc1)C=C(c1ccc(cc1)C(=Cc1ccc(cc1)[*])c1ccc(cc1)OC)c1ccc(cc1)OC)c1ccccc1,197.0,,
3783,[*]Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCN=Cc1ccc(cc1)[*],105.0,,
6970,[*]C(C([*])OCCC)C,,168.0,
9223,[*]CC([*])C(=O)NC(C)CC,,,5.3154
2294,[*]C(=C([*])C)SCC,160.0,,
9614,[*]CCCCCCCCCCCCC(=O)O[*],,,6.7386
5722,[*]C1C2C(C(=O)N(C2=O)CCCCCC)C(C1)C=C[*],87.14,,
2322,[*]C1C(CC(C1)C=C[*])(CCCC)C#N,87.0,,
11115,[*]CCCCCCOC(=O)CC=CCC(=O)O[*],,,5.811
6555,[*]S(=O)(=O)c1ccc(cc1)N[Se]Nc1ccc(cc1)[*],62.0,,
3544,[*]Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)[*],257.33,,
9564,[*]C(=O)SSCCCCSSC(=O)N1CCN([*])CC1,,,4.2166
9525,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CSCCSCC(=O)O[*],,,5.0898
9500,[*]c1ccc2oc([*])nc2c1,,,3.9774
5778,[*]c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C[*])cc2)(C(F)(F)F)C(F)(F)F)cc1,231.0,,
1821,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2c2ccccc2)c2ccc(cc2)c2cc(c(c(c2)c2ccccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])c2ccccc2)c2ccccc2)cc1,265.0,,
9057,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCC[*],,360.0,
10079,[*]CCOC(=O)NCCNC(=O)O[*],,,6.1962
305,[*]C1C(=O)OC(=O)C1C(C[*])OC,170.2,,
309,[*]C(=CCCC[*])c1ccc(cc1)Cl,16.0,,
294,[*]C(C[*])OC(=O)CCl,18.99,,
4656,[*]Oc1ccc(cc1)C1(CC2C(CC1)CCCC2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],248.0,,
1246,[*]Oc1c(cc(cc1c1ccccc1)Cc1cc(c(c(c1)c1ccccc1)OC(=O)CCCCCC(=O)[*])c1ccccc1)c1ccccc1,111.0,,
9109,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,,,3.6382
8356,[*]Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCC[*])OC)CC(C1)C(C)(C)C)OC,,150.0,
6922,[*]=NC1C(C1)N=C=[*],,270.0,
9877,[*]CCCCCNC(=O)CCCCCC(=O)N[*],,,5.9272
1287,[*]Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)[*])c1ccccc1)c1ccccc1)c1ccccc1,260.0,,
10190,[*]c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,,,3.2083
10365,[*]C=CC1=C(O)C(O)=C([*])C1,,,1.3796
10826,[*]Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc([*])cc3)C2)cc1,,,4.2227
1775,[*]N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Cc1ccc(cc1)[*],239.0,295.0,
9399,[*]CCOCCOC(=O)CCC(=O)O[*],,,6.5538
2953,[*]Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)[*],236.0,338.0,
310,[*]C(=C([*])C)[Si](C)(C)C,198.3,,
4525,[*]OC(=O)c1cc(cc(c1)OCCC1CCN(CC1)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCCN(CC[*])c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,86.0,,
2573,[*]C(C[*])(C(=O)OCCOCCOCCOCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,20.0,,
2401,[*]C(C[*])(CC(=O)Oc1ccc(cc1)OCCCCCCC)C(=O)Oc1ccc(cc1)OCCCCCCC,111.0,,
5971,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)cc1,293.0,,
1320,[*]NC(=O)CCCCCCCCC[*],43.0,181.0,
11,[*]C(C[*])(CC)C,-5.0,,
3944,[*]OC(C[*])COC(C)C,-67.0,,
1035,[*]SSCC[*],-27.0,128.0,
11892,[*]CC(O)CN([*])c1ccc(N=Nc2ccc(Cl)cc2)cc1,,,2.6263
602,[*]OCCCCCCCC[*],-19.0,76.20625,
3504,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)[*])C(=O)OCCCCCCCC,16.0,,
6651,[*]N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCCCCCCC[*])C)C,50.0,88.0,
5414,[*]N1C(=O)C(=C(C1=O)c1ccccc1)c1ccc(cc1)C1=C(C(=O)N(C1=O)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1,249.0,,
6527,[*]S(=O)(=NP(=NP(=N[*])(NCCC)NCCC)(NCCC)NCCC)NCCC,6.0,,
9257,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,,,7.2365
77,[*]C(C[*])c1ccc(cc1)CCCC,14.4,,
9501,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2)cc1,,,3.6921
6558,[*]Nc1ccc(cc1)N[Se][*],55.0,,
831,[*]OC(COC(=O)c1cc(cc(c1)OCCCCC)C(=O)OCC([*])(F)F)(F)F,14.0,,
11073,[*]CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,,,5.1133
2955,[*]Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)Nc1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F,252.0,,
4637,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)c1ccc(cc1)C=C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*])c1ccccc1)c1ccccc1,224.0,,
1294,[*]OC(CCCCC(=O)[*])C,-40.0,,
2323,[*]C1C(CC(C1)C=C[*])([Si](C)(C)C)C#N,211.0,,
3723,[*]c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)[*],53.5,145.0,
7390,[*]NC(=O)CCC(=O)NCCCCCCCCCC[*],,242.0,
7014,[*]C(C[*])C(=O)OCCCCCCCCCCCCCCCCCCCCCC,,66.9375,
11816,[*]Nc1ccc([*])c(Cl)c1Cl,,,4.4048
777,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)Sc1ccc(cc1)[*],175.0,,
9882,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],,,5.8888
10114,[*]CCCCCCNC(=O)N[*],,,5.7413
210,[*]C(C[*])(OC)C,67.0,95.0,
9466,[*]CCOC(=O)c1ccc(O[*])cc1C,,,4.5424
11348,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCCCC,,,4.1107
11711,[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,,,2.7932
5367,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])c1c(cccc1)F,282.0,,
7480,[*]NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCC[*],,153.0,
6460,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)[*])(C)C)(c1ccccc1)c1ccccc1,161.0,,
3507,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)[*])C(=O)OC(CC)C,44.0,,
7370,[*]NC(=O)C1C(C1)C(=O)NCC[*],,350.0,
10407,[*]C=C([*])C(=O)CC,,,3.4734
1500,[*]c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC[*])cc1,88.12,182.25,
3109,[*]c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)O[*],124.0,,
6613,[*]N(CC(C[*])O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O,99.0,,
6611,[*]c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)N[*])CC(CCCC)CC,236.06,,
2171,[*]C(C[*])c1cc(ccc1)Br,102.0,,
12236,[*]CNCNC(=O)NC(=O)N[*],,,6.2347
6059,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2c(cc(c(c2C)[*])C)C)ccc1)(C)C,265.0,,
10776,[*]c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc([*])o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,,,3.3395
773,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)[*],278.75,395.0,
9220,[*]CC([*])C(=O)Oc1cccc(C)c1,,,4.8262
4259,[*]OC(=O)c1ccc(cc1)CC(=O)OCC[*],24.0,,
10853,[*]c1cc(CCCCCCCCCCCC)c([*])s1,,,2.7478
9775,[*]CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,,,5.1678
9174,[*]CC(OC)C(C(=O)O)C([*])C(=O)O,,,6.3287
4961,[*]OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC[*])CCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])C,58.5,,
1161,[*]OC(=O)C(C[*])(CCC)C,7.35,91.909375,
9602,[*]CCCCOC(=O)CCCCC(=O)O[*],,,6.8238
475,[*]C(C[*])(C(=O)Oc1ccc(cc1)C(=O)OC)C,106.0,,
11275,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,,,4.7549
103,[*]C(C[*])c1ccc(cc1)COCCO,46.0,,
5159,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])(C)C)cc1,233.7,325.0,
12047,[*]CC(C=C1)=CC=C1OC(=S)[*],,,4.0372
1969,[*]c1ncnc(n1)N(CCCCCCCCCCN([*])c1ccccc1)c1ccccc1,55.0,,
2375,[*]C(C(C(C[*])OCCCC)C(=O)OC)C(=O)OC,32.5,,
3457,[*]Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC[*],117.0,201.0,
212,[*]C(C[*])OC(=O)C(F)(F)F,52.4,139.0,
529,[*]C(C[*])C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],35.8,,
4076,[*]C1COC2C1OCC2OC(=O)Nc1c(ccc(c1)NC(=O)O[*])C,125.0,,
5713,[*]N1C(=S)N(C(=O)CC1=O)c1ccc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)[*],175.0,,
4766,[*]NC(C(=O)[*])CCC(=O)OCc1ccc(cc1)F,46.9,327.96,
7027,[*]C(C[*])C([N+](CC)(CC)CC)[N+](CC)(CC)CC,,158.0,
11119,[*]CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],,,6.1489
12409,C23C(C(=O)N(C1=CC=CC=C1C(F)(F)F)C2=O)C(C=[*])OC3C=[*],,,5.2302
10610,[*]CC(CS(=O)(=O)CCC)O[*],,,6.0251
6796,[*]S(=O)(=O)NCCCNS(=O)(=O)c1cc(ccc1)[*],92.0,157.0,
11298,[*]NC(C)C(=O)NCCCCCCCCCCC([*])=O,,,5.8221
3165,[*]c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1sc(cc1)C(=O)c1ccc(cc1)C(=O)[*])(C)C,154.0,,
1798,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)[*])(C(F)(F)F)C(F)(F)F)cc1,283.0,,
11940,[*]C=Cc1ccc([*])c(F)c1,,,2.259
9752,[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,,,5.4521
1148,[*]OC(=O)CCC(=O)OCC1CCC(CC1)C[*],-1.0,115.0,
5189,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)CCCCCCCCCC[*])cc1,136.0,,
5939,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])ccc1,258.0,,
9651,[*]OC(CCl)CC([*])=O,,,6.865
10635,[*]Oc1ccc(Oc2ccc(P(C)(=O)c3ccc([*])cc3)cc2)cc1,,,4.6613
5725,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,247.0,,
7537,[*]NC(C(=O)[*])CCC(=O)OCCCCCCCCCCCCCC,,40.55,
8764,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)CCC(=O)[*],,301.5,
661,[*]O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si]([*])(C)C)(C)C)(C)C)(C)C,-37.0,,
10870,[*]c1cc2sc([*])c(C)c2s1,,,3.8179
2884,[*]c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC[*])c1,85.0,242.0,
3391,[*]OP(=O)(N=Nc1ccc(cc1)Oc1ccc(cc1)N=NP(=O)(OCC[*])OCC)OCC,22.0,,
7944,[*]OC(=O)NCCSCCSCCNC(=O)OCC[*],,167.0,
11353,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],,,5.8468
3206,[*]OC(C[*])COC(=O)CCCCCCCCCCN1C(=O)C2C(C1=O)C1C=CC2C1,-31.0,,
12324,[*]c9ccc(C8(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n([*])c(=O)c1c2)cc3c4=O)cc5)c6ccccc6c7ccccc78)cc9,,,2.4589
12282,[*]C(F)(F)C(=O)C(F)(F)O[*],,,5.2431
10176,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(OC)c3)cc1OC)C2=O,,,2.4885
7558,[*]NC(CCC(=O)[*])C(=O)O,,124.8,
4460,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)[*])C(=O)OCC(C)C,56.0,,
12212,[*]NC(=O)NO[*],,,5.5354
5006,[*]NC(=S)NCCCCCCCCC[*],48.0,,
7941,[*]OC(=O)NCCSCCCCSCCNC(=O)OCCCCC[*],,88.5,
11760,[*]c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc([*])cc(-c6ccccc6)c5c4)ccc3n2)cc1,,,3.2935
2738,[*]C(C[*])(C(=O)OCCC[Si]12O[Si]3(O[Si]4(O[Si]5(O[Si](O[Si](O[Si](O[Si](O1)(O4)CC(C)C)(O5)CC(C)C)(O2)CC(C)C)(O3)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C,85.0,,
7487,[*]NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCC[*],,271.0,
4861,[*]NC(=O)c1c(cc(cc1)C(=O)NCC[*])Oc1ccccc1,164.0,,
9874,[*]CCCCNC(=O)CCCCCCCCCC(=O)N[*],,,5.9628
5287,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)[*])cc1,224.0,,
1283,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)[*])cc1,100.0,198.0,
7653,[*]Nc1ccc(cc1)NC(=O)c1c(c(c(c(c1F)F)C(=O)[*])F)F,,402.0,
11416,[*]CCCCNC(=O)O[*],,,6.3968
8280,[*]OCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCCCCCC[*],,223.0,
11726,[*]c1nc(-c2ccccc2)nc(N([*])c2ccccc2)n1,,,3.8771
2609,[*]C(C[*])C(=O)NCCC[N+](C)(C)C,78.0,,
1170,[*]OC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC[*],-35.1,62.25,
2330,[*]C(C[*])n1cncn1,162.5,,
8457,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OCCCCC[*])C,,116.0,
6898,[*]c1cc2C3(CCC(CC3)(C3=NC(CO3)Cc3ccccc3)C3=NC(CO3)Cc3ccccc3)c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)[*])(CCCCCC)CCCCCC,142.0,,
10904,[*]c1ccc(-c2ccc(-c3cc(SCCCC)c([*])s3)cc2)cc1,,,2.8499
1901,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)Oc1ccc(cc1)[*],252.5,325.0,
8984,[*]c1sc(cc1)[Si]([*])(c1ccccc1)c1ccccc1,,237.0,
7624,[*]Nc1c(cccc1)NC(=O)CCCCCCCCC(=O)[*],,130.0,
5866,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)OCCN(c2ccc(cc2)C(=C(C#N)C#N)C#N)CC)OCCN(c2ccc(cc2)C(=C(C#N)C#N)C#N)CC)cc1,222.0,,
11270,[*]CCCCC(Cl)(Cl)C(=O)N[*],,,5.9727
6706,[*]O[Si]([*])(c1ccc(cc1)C)C,-14.65,,
9684,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(C)CC(=O)O[*],,,6.748
7243,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,,386.85,
2236,[*]C(C[*])c1ccc(cc1)S(=O)(=O)N(S(=O)(=O)C(F)(F)F)[Li],152.0,,
7767,[*]OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC[*],,82.0,
9707,[*]CCCCCCOC(=O)CCCC(=O)O[*],,,6.6665
8579,[*]Oc1ccc(cc1)OC(=O)CCCCCCCC(=O)[*],,134.0,
4101,[*]c1sc(cc1)[Si]([Si]([*])(CCCC)CCCC)(CCCC)CCCC,-53.0,,
1959,[*]c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2cc3c(cc2)cc(cc3)[*])cc1,403.0,,
9219,[*]CC([*])C(=O)OCCCCCCSCC#N,,,5.2126
5674,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCCCCCCCC[*])(C)C,93.0,,
2831,[*]Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],134.0,290.0,
7700,[*]OC(=O)C1CCC(CC1)C(=O)OCCCCCC[*],,98.33333333,
4546,[*]OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCC(=O)OCC[*],-1.33,68.33333333,
6385,[*]C1C(=O)OC(=O)C1C(C[*])OCC(C)C,145.0,,
6069,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])ccc1)C)C,298.0,,
1599,[*]NC(=O)NCCCCCCCCC[*],125.0,,
6370,[*]N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)[*])c2ccc(cc2)OC)cc1,304.0,,
11432,[*]CCCCCCCNC(=S)N[*],,,4.3034
6349,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)[*])c2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,187.0,,
1826,[*]C1C(=O)N(C(=O)C1[*])c1c(cccc1CC)CC,288.0,,
6804,[*]S(=O)(=O)CC=CC[*],86.0,,
2616,[*]C(C[*])(CC(=O)OCCCl)C(=O)OCCCl,43.0,,
9591,[*]CCCCOC(=O)CCCCCCCCC(=O)O[*],,,6.818
