id,Smiles,Tg,Tm,Eg
1723,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)[*])ccc1,275.0,,
6231,[*]c1c2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)cc(cc3)Sc2ccc(cc2)Sc2ccc(cc2)S[*])ccc1,242.0,,
10275,[*]c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc([*])nc7c6)cc5n4)cc3)cc2)cc1,,,3.1009
8661,[*]S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)[*],,290.0,
3854,[*]c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)Nc1ccc(cc1)[*],225.0,,
9915,[*]CCCCCCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,,,4.9311
11215,[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,,,3.3309
9209,[*]CC([*])C(=O)OC(CC)CC,,,6.4889
182,[*]C(C[*])c1ccc(cc1)OC(=O)C,114.44,,
8225,[*]OC1CCC(CC1)OC[*],,209.0,
833,[*]Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],164.5,270.5,
2636,[*]C(C[*])(C(=O)OCCC1CCN(CC1)CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,27.0,,
12396,[*]CC(OO[*])c1ccc(Br)cc1,,,5.1335
7977,[*]OC(=O)Nc1ccc(cc1)NC(=O)OCC[*],,340.0,
11042,[*]CCCOC(=O)CCC(C)CC(=O)O[*],,,6.7963
1797,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,310.0,427.0,
1742,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)[*])cc1,265.0,,
4304,[*]Oc1ccc(cc1)C(=O)OCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)[*],65.0,,
4385,[*]Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCc1ccccc1)C(=O)[*])OCCCc1ccccc1,72.0,257.0,
7127,[*]C1OCC2(CO1)COC(OC2)CCCCCCCC(=O)NCCCCCCCNC(=O)CCCCCCC[*],,186.0,
9567,[*]CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC([*])CC2)CC1,,,5.001
11598,[*]c1ccc(N(c2ccc(C#N)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,,,1.6108
6273,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCCCCCC[*])cc1)(C(F)(F)F)C(F)(F)F,150.0,,
11740,[*]CCc1cnc([*])cn1,,,4.5671
8273,[*]OCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCC[*],,98.5,
3026,[*]c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C)C)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,276.67,,
4736,[*]NC(=O)C(C(C(=O)NCCCCCCCCC[*])OC)OC,84.0,204.7,
2806,[*]C1OCCC1[*],131.43,,
5739,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)NC(=O)[*])C)C)cc1,265.0,,
4119,[*]c1sc(cc1CCCC)[*],53.58,224.4,
5843,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3CC4CC(CC2C4)C3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1)C)(C)C)C,282.0,,
728,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])OC(=O)C)(C)C,60.0,,
2661,[*]C(C[*])(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)C=CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N)C,55.0,,
227,[*]C(C([*])(F)F)OC(F)(F)F,-10.0,,
5220,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)[*])cc1,198.5,296.0,
7734,[*]OC(=O)CCC(=O)OCCCCCC[*],,54.25555556,
7982,[*]OC(=O)OCCCCCCCCC[*],,47.8,
2656,[*]C(C[*])(C(=O)OCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,132.0,,
10137,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,,,2.0871
4513,[*]Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)C)OC(=O)CCCCCCCCCCCCCCC(=O)[*])OC(=O)c1ccc(cc1)C,27.0,162.0,
3012,[*]c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F)c(c(c(c2c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1,286.0,,
2121,[*]C(CCCCC[*])CCCCCC,-76.0,,
4506,[*]Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)CCCC(=O)[*])OC(=O)c1ccc(cc1)OCCCC,59.0,170.0,
11340,[*]Nc1cc(NC(=O)c2cccc(C([*])=O)c2)c(N)cc1N,,,3.509
3227,[*]C1OC(C(C(C1OC(=O)C)OC(=O)C)O[*])COC(=O)C,165.74,293.0,
5403,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)[*])cc1,257.33,,
3045,[*]c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)Oc1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)[*])c2ccc(cc2)[N+](=O)[O-])cc1)c1ccc(cc1)[N+](=O)[O-],305.0,,
4349,[*]N1CCC(CC1)OC(=O)c1ccc(cc1)C(=C([*])c1ccc(cc1)OC)C#N,183.0,,
6951,[*]C(=C[*])CCCOc1ccc(cc1)C1CCC(CC1)CCC,,70.0,
6423,[*]Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)[*])C)(C(F)(F)F)C(F)(F)F)C,208.0,,
3847,[*]c1cc2c(nc(cc2c2ccccc2)c2cc(ccc2)c2nc3c(c(c2)c2ccccc2)cc(cc3)c2ccc(cc2)OCCCCCCCCCCCOc2ccc(cc2)[*])cc1,133.5,,
5780,[*]c1oc(=O)c2c(ccc(c2)Cc2ccc3c(c2)c(=O)oc(n3)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C[*])cc2)(C(F)(F)F)C(F)(F)F)n1,218.0,,
6507,[*]c1c(nnc(n1)c1nc(ccc1)c1nc(c(nn1)c1ccccc1)c1ccc(cc1)[*])c1ccccc1,260.0,,
942,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3c(cc(cc3C)c3cc(c(c(c3)C)[*])C)C)cc1)cccc2,308.0,,
814,[*]Oc1cc(ccc1)NC(=O)CCCCCCC(=O)Nc1ccc(cc1)[*],140.0,175.0,
8678,[*]SC(=Nc1ccccc1)SCC[*],,126.5,
7669,[*]OC([*])CCCCCCC,,35.0,
3640,[*]Oc1c2c(c(cc1)C=Cc1ccc(cc1)OCCCCCC[*])cccc2,78.0,181.0,
1965,[*]c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)[*])c2cc3c(cc2)cccc3)cc1,333.0,,
10703,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,,,3.1247
501,[*]C([*])C(=O)OCCC,-15.0,,
4675,[*]NC(=O)CCCCC(=O)NCCCP(CCC[*])CCCCCCCC,12.0,135.0,
9804,[*]CCCCCCCC(=O)N[*],,,6.0401
2314,[*]C(C[*])OCCOc1ccc(cc1)C=C(C#N)C#N,38.0,,
2248,[*]C(=C([*])Cl)CCCC,190.0,,
7392,[*]NC(=O)CCC(CCC[*])C,,175.5,
12111,[*]CNC(C=C1)=CC=C1N[*],,,4.0626
4036,[*]Oc1ccc(cc1)C(=O)Nc1cc(ccc1)P(=O)(c1cc(ccc1)NC(=O)c1ccc(cc1)OCCCC[*])c1ccccc1,181.75,,
12334,[*]C([2H])([2H])C([*])([2H])Cl,,,6.2382
741,[*]Oc1ccc(cc1)OCC(C[*])OC(=O)C,54.5,,
1146,[*]OC(=O)c1cc(ccc1)C(=O)OCCCCCC[*],5.5,94.375,
5382,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)C2CCC(CC2)[*])cc1,360.0,,
1162,[*]OC(CC(=O)[*])C(Cl)(Cl)Cl,156.0,254.0,
4942,[*]NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncccc2C)cc1)C(=O)NNC(=O)CCCC(=O)[*],131.7,,
2905,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(c(c(c(c1F)F)C(=O)c1c(c(c(c(c1F)F)[*])F)F)F)F)(c1ccccc1)C,175.0,,
6184,[*]c1nc2c([nH]1)ccc(c2)N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)[*])cc1,412.0,,
8267,[*]OCCCCC(=O)NCCCCCCNC(=O)CCCC[*],,180.0,
7698,[*]OC(=O)C/C=C/CC(=O)OCCCCCCCCCCCC[*],,77.0,
4048,[*]Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)[*])C)C,185.0,,
4576,[*]OC(=O)CCCCC(=O)OCC(C[*])CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C,29.0,,
632,[*]Oc1ccc(cc1)OCC(=O)NCCCCCCNC(=O)C[*],67.0,239.0,
7451,[*]NC(=O)CCCCCCCCCCCC(=O)NCCCCC[*],,176.0,
3438,[*]Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1ccc(cc1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)c1ccc(cc1)[*])C)C,233.0,,
2591,[*]C(C[*])(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C)C)C,114.0,,
2711,[*]C1C2CC(C(C1[*])C2)C(=O)OCCc1ccc(cc1)N(c1c2c(ccc1)cccc2)c1ccccc1,333.0,,
2256,[*]C(C[*])n1c2c(c3c1cc1ccccc1c3)cccc2,253.0,,
9113,[*]CC([*])c1cc(C)ccc1C,,,4.9137
1482,[*]NC(C(=O)[*])CCC(=O)OCCCCC,-20.0,,
8805,[*][Si](c1ccc(cc1)[*])(OCC)OCC,,68.5,
564,[*]C(C[*])CCI,70.0,,
8570,[*]Oc1ccc(cc1)NC(=O)c1c(c(c(c(c1Cl)Cl)C(=O)Nc1ccc(cc1)[*])Cl)Cl,,452.0,
2233,[*]C(C[*])c1c(ccc(c1)C(=O)Oc1ccc(cc1)OCCCCCCCCCCCCCC)C(=O)Oc1ccc(cc1)OCCCCCCCCCCCCCC,104.0,14.0,
3293,[*]Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc2c(cc1)cc(cc2)C(=O)c1ccc(cc1)[*],195.0,,
8268,[*]OCCCCC(=O)NCCCCCCNC(=O)CCCCC[*],,149.0,
6000,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(c2cc(c(cc2)OCCN(c2ccc(cc2)C=CC2=CC(=C(C(=O)OCCc3ccccc3)C#N)CC(C2)(C)C)c2ccccc2)[*])(C(F)(F)F)C(F)(F)F)OCCN(c2ccc(cc2)C=CC2=CC(=C(C(=O)OCCc3ccccc3)C#N)CC(C2)(C)C)C)cc1,177.0,,
649,[*]Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCCCC[*],61.0,176.0,
3273,[*]Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCC[*],-0.3,,
10412,[*]C=CC1CC([*])C(C#N)C1,,,5.8346
11709,[*]N=P([*])(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,,,4.9374
11868,[*]Nc1ccc([*])cc1OCCCCCCCCCCCC,,,3.5203
10818,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],,,4.4951
12415,[*]O[Si](c1ccccc1)(c1ccccc1)c1cccc([*])c1,,,4.6928
3989,[*]OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCC[*],76.0,,
7745,[*]OC(=O)CCCC(=O)OCCCCC[*],,23.125,
6134,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)[*])cc1)(C)C,240.0,,
11568,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,,,2.9448
4830,[*]NC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCCCCC[*],49.0,187.0,
8990,[*]c1sc(cc1)[Si](c1sc(cc1)c1ccc(cc1)[*])(C)C,,200.0,
5827,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,303.0,,
11783,[*]c1ccc2c(c1)c1cc([*])ccc1n2CCC(=O)OCC,,,3.5811
6810,[*]c1ccc(cc1)C(C([*])(C(=O)OCCCC)C#N)(C(=O)OCCCC)C#N,108.0,,
6952,[*]C(=C[*])CCCOc1ccc(cc1)C1CCC(CC1)CCCCC,,100.0,
5047,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC[*])cc1,133.0,361.0,
10859,[*]c1sc(-c2cc(CCCCCCCCCC)c([*])s2)cc1CCCCCCCCCC,,,1.5226
8539,[*]Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCC[*])CC(C1)C,,82.0,
6158,[*]c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,278.0,,
5938,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,277.0,,
9617,[*]CCCCCCCC(=O)O[*],,,6.6609
4790,[*]Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)[*])C(=O)OCCCCCCCCCCCCCCCC,220.0,,
4081,[*]Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1c(cc(cc1)C(=O)c1cc(c(cc1)[*])S(=O)(=O)O[Na])S(=O)(=O)O[Na],348.0,,
276,[*]C(C[*])OC(=O)CC(c1ccccc1)(C)C,20.0,,
2437,[*]C(C[*])(C(=O)OCC(Oc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N)C)C,140.0,,
7342,[*]NC(=O)C(C(=O)NCCCCCC[*])CCCC,,160.5,
5330,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)[*])cc1,273.0,,
6310,[*]c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,223.0,,
2373,[*]C(C(C(C[*])OCC)C(=O)OC)C(=O)OC,50.0,,
11607,[*]c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)CC2)cc1,,,2.2219
3390,[*]OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCC[*])OCC)OCC,43.0,,
11254,[*]NC(c1ccccc1)C(C)(C)C([*])=O,,,5.5513
12189,[*]NC(C=C1)=CC=C1C(=O)O[*],,,4.3353
995,[*]Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)[*])(C)C)(C)C,162.0,,
6025,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2c(cc(cc2)[*])C(F)(F)F)C(F)(F)F)cc1,208.0,,
1900,[*]OC(=O)OCCCCC[*],-40.0,45.26666667,
8900,[*]c1nc(cs1)c1ccc(cc1)c1nc(sc1)c1cc(ccc1)c1cc(ccc1)[*],,245.0,
11824,[*]Nc1ccc([*])c2ccccc12,,,2.8917
50,[*]C(C[*])c1c(cccc1)COCCCCC,47.0,,
3149,[*]c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)[*])(c1ccccc1)C)c1ncccc1,232.0,,
11647,[*]CCCCOC(=O)SNCCCCCCNSC(=O)O[*],,,5.4377
7993,[*]OC(=O)c1c(cccc1)C(=O)OCCCC[*],,88.16666667,
375,[*]C(C[*])(C(=O)OC1CC(CCC1)C)C,89.0,,
1014,[*]Oc1ccc(cc1)NC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F,232.0,,
6594,[*][n+]1ccc(cc1)c1cc[n+](cc1)Cc1cc(ccc1)C[*],128.0,,
8997,[*]c1sc(cc1)c1sc(cc1)[Si]([SiH]([Si]([*])(C)C)C)(C)C,,128.0,
3763,[*]Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)CCCCCN1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)[*],200.0,,
9906,[*]Nc1ccc(C([*])=O)cc1,,,3.7503
4197,[*]OC(=O)CCSCCCCCCSCCC(=O)OCCCC[*],-74.6,35.6,
8013,[*]OC(=O)c1c2c(CC2)c(cc1)C(=O)OCC[*],,257.5,
8535,[*]Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCC[*])CC(C1)C(C)(C)C,,102.0,
12356,[*]OC1(O)CCCC([*])C1,,,6.0531
6586,[*]N(c1ccc(cc1)C=Cc1c(cc(c(c1)OC)C=Cc1ccc(cc1)[*])OCC(CCCC)CC)c1ccccc1,147.0,,
665,[*]OC([*])CCCCCC,-116.0,115.95,
6018,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C(C)C)Cc2cc(c(c(c2)C(C)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])C(C)C)C(C)C)cc1,263.0,,
7737,[*]OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCCCC[*],,92.0,
8894,[*]c1nc(ccc1)N(C(=O)CCCCCCCCCCCCCCCCC(=O)N([*])C)C,,82.0,
8576,[*]Oc1ccc(cc1)OC(=O)[*],,400.0,
393,[*]C(C[*])(C(=O)OC)Cl,125.0,,
2463,[*]C(C[*])C(=O)OCCCCn1c2ccccc2c2ccccc12,68.0,,
3934,[*]Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)[*])c1ccccc1,174.0,,
8400,[*]Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)[*])c1ccccc1)c1ccccc1,,353.0,
9635,[*]CC(C)C(C)COC(=O)c1ccc(C(=O)O[*])cc1,,,4.7326
2208,[*]C(C[*])c1c(ccc(c1)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C,217.5,,
4415,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)[*])C(=O)OC,68.67,,
9342,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],,,6.1436
9942,[*]NC(C)C(=O)NCC([*])=O,,,5.7945
10452,[*]CC([*])C(=O)NCCc1ccccn1,,,4.133
3515,[*]Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C)C)C(F)(F)F)C(F)(F)F,192.0,,
3341,[*]OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)[*])C)C)Oc1ccccc1,142.0,,
1403,[*]NC(=O)Cc1ccc(cc1)CC(=O)NCCCCCCCCCCCCCCCCCC[*],78.0,225.0,
4458,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)[*])C(=O)OCc1ccccc1,54.5,,
4434,[*]Oc1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)[*],175.0,,
12341,[*]c1ccc2ccc3c([*])cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,,,2.225
7630,[*]Nc1cc(ccc1)C=CC(=O)C=Cc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)[*],,280.0,
6637,[*]N(CC[*])C(=O)c1c(c(c(c(c1)F)F)F)F,97.0,,
2642,[*]C(C[*])(C(=O)OCC[N+](CCCCS(=O)(=O)O)(C)C)C,261.0,,
1944,[*]c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1ccccc1)c1ccc(cc1)[*],395.0,,
10628,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CBr,,,3.6235
11904,[*]c1ccc(S([*])(=O)=O)cc1,,,4.2821
7325,[*]NC(=O)C(=O)NCCCCCNC(=O)CCCCCCCCC(=O)NCCCCC[*],,258.0,
1968,[*]c1ncnc(n1)N(CCCCCCN([*])c1ccccc1)c1ccccc1,72.0,,
10220,[*]OC(=O)Cc1ccc(CC([*])=O)cc1,,,5.2715
9258,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,,,7.1313
843,[*]c1nc2c(nc1)cc(cc2)Oc1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)[*])cc1,390.0,,
3779,[*]Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)[*])[Si](C)(C)C)(C(F)(F)F)C(F)(F)F)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,148.9,,
10499,[*]OC(=O)Oc1cccc(OC(=O)OC2CC3CC([*])CC(C2)O3)c1,,,5.8268
10968,[*]c1sc([*])c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,,,1.59
5842,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)[*])C)C)cc1)C)(C)C)C,257.0,,
7819,[*]OC(=O)CCCCCCCCCCC(=O)OCCC[*],,65.0,
2483,[*]C(C[*])(C(=O)OCCCCCCCC/C=C\CCCCCCCC)C,-40.0,,
7198,[*]N(CC[*])C(=O)CCCCCCCCCC,,151.0,
8768,[*]Sc1ccc(cc1)c1ccc(cc1)SC(=O)c1c(cccc1)C(=O)[*],,296.0,
6395,[*]C1C(=O)OC(=O)C1C(C[*])OC1CCCCC1,201.0,,
506,[*]C(C[*])(CC(=O)OCCCCCC)C(=O)OCCCCCC,-17.75,,
4901,[*]Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(CC(C)C)N1C(=O)c2c(C1=O)cccc2)C(=O)[*],238.0,,
3238,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)[*],297.0,,
1339,[*]NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCCCCCC[*],163.0,244.0,
9833,[*]Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N[*])cc1,,,5.2323
3247,[*]Oc1ccc(cc1)N=C(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)[*])c1ccccc1)(C)C)c1ccccc1,155.0,,
9302,[*]CC(C)(C)CO[*],,,5.8123
11417,[*]NC(=S)Sc1cc(N)nc([*])n1,,,3.0317
10750,[*]COC1OC([*])C(O)C(O)C1O,,,5.8976
4814,[*]N(c1ccc(cc1)/C=C/c1ccc(cc1)/C=C(/C(=O)NC1C(CCCC1)NC(=O)/C(=C/c1ccc(cc1)/C=C/c1ccc(cc1)N(Cc1c(cccc1)C[*])CC)/C#N)\C#N)CC,201.0,,
12014,[*]CC(S1)=CC=C1CC(S2)=CC=C2[*],,,4.626
7559,[*]NC(CCCCNC(=O)[*])C(=O)OC,,170.0,
350,[*]C(C[*])C(=O)OCCCOC,-66.5,,
9135,[*]CC([*])OCCCCC,,,5.9056
7727,[*]OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCC[*],,57.0,
5214,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,212.0,357.0,
11357,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,,3.2149
4306,[*]Oc1c(cc(cc1)C(=O)[*])CCCCC,50.0,275.0,
